text,label
i must say i was really excited about this film before renting it as it was an adam sandler happy madison production and i am usually attracted to that type of silly humour  there were a few funny moments at the beginning of the film but this film lacked everything that makes a good movie i realize that many filmsthat are not realistic can still be quite funny but this film was unrealistic and not funny at all the acting was horrible the cinematography was very poor the plot made no sense at all i cannot get over the fact that 3 classy older ladies would even work for such poor writing overall i was very unimpressed with this film and i do not recommend wasting 5 bucks on renting it,0
not to waste your time watching this vanity project ive had my comment deleted twice now for reasons that i have yet to understand other than the suspicion that someone involved with gone isnt happy with what i had to say so ive pared things down to the nittygritty this time with an excerpt of my original comments that can in no way be taken as a personal attack on anyone nor unfair commentary   gone is the sort of train wreck that gives new meaning to the words horrible stilted dialogue a script that just plain flails about like a fish out of water acting that would embarrass the most selfcentered of community theater divas cinematography inspired by the survivor school of swooping crane shots followed by static nostrilexploring closeups terrible adr work special visual effects that arent pedestrian music that totally fails to sustain any mood or emotion terrible editing with utterly pointless freezes and fades no art direction to speak ofthe litany of badness just goes on and oni felt genuinely cheated out of the time it took me to fast forward through most of ittime that could have been better spent staring at a wallunder no circumstances should anyone unfortunate enough to be reading this subject themselves to this movie because long before its over they will be wishing they had been raptured before they made that mistake   case closed amen,0
im not sure this film could ever match the first one even if it starred the original seven notwithstanding the fact that four were killed it just doesnt have the spark and chemistry all the actors seem tired and look as if they are just going through the motions to get their paychecks  its interesting how yul brynner is magnificent in the original film but stiff and unconvincing in this sequel yet when he stars in westworld and futureworld in the 1970s his character in the same matching black pants shirt and hat evokes the same mystery and presence of the 1960 films chris adams  theres nothing in this 1966 flick to make it worth watching even on cable,0
porn legend gregory dark directs this cheesy horror flick that has glen jacobs kane from wwfwwe whatever it calls itself nowadays in his cinematic debut he plays jacob goodknight a blind serial killer whos forte is taking peoples eyes out the plot be it as it may has a group of troubled youths cleaning up the historical hotel that goodknight resides in and subsequently being offed by him hemmingway its not starts of as fun dopey bmovie but soon gets too tedious to be enjoyable glad i went in with pretty low expectations but even those werent met how can you have a porn king directing and still suffer from a lack of nudity for shame  my grade d   eye candy samantha noble bares her ass briefly,0
the internet is a wondrous thing is it not i am watching a taped episode of one of my all time favorite documentaries vietnamthe ten thousand day war from my dvr in florida usa to my laptop in kuwait im writing a review about this series and have just read another review from someone who actually lives in vietnam amazing i would like to just say that for minh nguyen to make the statement that america brought the war to vietnam is one sided i know america was the main player in the west but it takes two sides to wage war the soviets and the chinese were major arms providers to the north so why mr nguyen doesnt mention them as partially to blame is showing an ignorance well i think we all know why he doesnt mention them either ignorance from being raised in a communist system and its political dogma or because he to scared to say the truth for fear of being arrested also mr nguyen i guess the parts about the north being the main aggressor it whole war were not shown in your country so to blame america again shows ignorance regardless its interesting to read a review from vietnam of course that could be made up as well but ill take that as real at least the communist east is somewhat open as far as the mini series why do i love it it doesnt focus on the american involvement solely this was a war that started 15 years before america got involved and the series covers every facet of the history so thats a real plus the footage used is first rate all the vietnam war programs you see made now will use the same footage so you are not missing anything by watching this older series the date this series was made is another plus it has all the major players being interviewed which you cant do now because they are dead from old age its a major historical reference third richard basehart adds a very distinctive narrative voice his voice sounds as distinguished as james earl jones voice would and i think thats very steep praise i dont think you could find a better war documentary ever made its like taking the relatively modern technology of 1980 and transplanting it to the year 1950 and interviewing all the generals and politicians on both sides of world war two it does that for the vietnam war  ok i do see some bias its subtle a 1970s80s style subtle bias kind of like npr all things considered bias where it all seems so straight forward but when you blink you end up shaking your head in this shows case the later episodes dont throw a whole lot of light on the role of the media and propaganda in general all useful tools to influence the outcome of a war dont you think   from an oif war veteran going through the same thing 30 years later,1
all movies that contain goofy sound effects should be shot if there is one thing i hate its gotta be the use of a whoop whoop whoo when somebody gets hit one the head the only movies i have seen to do this is ghoulies iv and hobgoblins when they are in the bar and pixie is hitting the guy in the red suit with a beer bottle or rather fanning him with a beer bottle because she never really hits him with it yes ghoulies iv does suck but i have to wonder did they mean to not make the so called ghoulies mouths move when they supposedly talked their faces are almost as static as the masks used in trolls 2 hell i can make a better mask out of construction paper some rubber cement and a handful of glitter this sucked,0
first of all this movie is gross to the point of nauseating and my advice is to avoid it at all costs if you ever want to eat ice cream again i tried watching it because it looked like it might be funny but it soon became quite disturbing with the ice cream made out of body parts and surprisingly graphic effects it opens with a boy named greg witnessing the gruesome murder of an ice cream man greg subsequently goes crazy and grows up to be the title character by what appear to be mob assassins there is no explanation for this murder making it the biggest wtf moment in the entire movie other lesser wtf moments include the surreal asylum greg goes to featuring evil clowns a woman speaking in tongues because she has been possessed by the holy spirit what this has to do with anything i dont know and the fact that olivia holy crap has her career tanked this badly hussey is in it  none of these are good enough reasons to watch it the only reason is for the character tuna who is a skinny kid with pillows stuffed under his shirt so that he looks like a fat kid for some reason this struck me as hilarious i stayed up far longer into the night than i should have watching this movie just to figure out if there was some reason they couldnt use an actual fat kid for the role although i fell asleep before the end ive gathered from other reviews that tuna ends up losing the weight okay so they didnt have the budget to pull this off realistically suggestion to the director how about making the character not overweight   thats it if the prospect of tuna has not interested you enough there is no other reason to acknowledge this films existence if disgusting horror movies about ice cream are your preferred source of entertainment check out the far superior the stuff instead,0
im trying to find something of value here the best i can muster is that truffaut wanted to make a movie as tedious painful puerile annoying illogical and brainless as the experience of being in love if that was his goal then he succeeded but the solution to his exercise is really a drag to watch  there is one scene that screams for a spoof belmondo compares the features of deneuves face to the features in a landscape  all i could think the whole time was glacier ice floe two lonely fishermen wearing army surplus on a frozen lake in minnesota  the only other point of interest was the resurrection of buffoons theory of climatic determinism the tropics are presented as paradise and things get progressively worse as they get colder hell being calvinist french switzerland that was kind of funny,0
sherlock holmes and the secret weapon starts in switzerland as the worlds foremost detective sherlock holmes basil rathbone outwits the nazis  manages to smuggle a brilliant scientist named dr franz tobel william post jr out of the country  to the relative safety of london but is london as safe as holmes thinks dr tobel has engineered a revolutionary new bomb sight that will change aerial bombardment forever  he has agreed to give it to the british government but those nazis want it just as badly  holmes arch enemy professor moriarty lionel atwill plans on stealing the secret of the bomb sight  selling it to the nazis add the bumbling inspector lestrade denis hoey of scotland yard dr tobels love interest charlotte eberli kaaren verne assassins mysterious scientists  a puzzling coded message  holmes has his work cut out to keep dr tobel alive so he can deliver his bomb sight  directed by roy william neill sherlock holmes and the secret weapon was the fourth in a series of fourteen holmes films made between 1939  1946 to feature rathbone  bruce as holmes  watson the script by edward t lowe jr scott darling  edmund l hartmann is based on the short the dancing men by sir arthur conan doyle  isnt the tradition holmes murder mystery as its more of a wartime adventure story to neglect what holmes is all about the solving of complex crimes  mysteries is a big mistake as far as im concerned  the involvement of the nazis  the war as a backdrop to the story feels out of place awkward  just didnt sit too well with me the dialogue isnt great professor moriarty feels almost like an afterthought as if they couldnt come up with a villain for it  as a whole its far less engaging than others in the series however at least its short  director neill does his usual efficient job but you have to cut it a little slack  bear in mind that it was made over 60 years ago it has no real style or imagination  lacks both atmosphere  intrigue as well  technically the film is ok if unspectacular the black and white cinematography is fine although i understand that a computer colourised version is also available the acting is alright bruce  hoey do their usual comic relief turns  rathbones hairstyle in this looks ridiculous  im glad he changed it for later instalments  sherlock holmes and the secret weapon was a disappointment when compared to some of the other excellent entries in the series there is very little by which i can recommend it  everything that made the others so good seems to be missing here leave this one till last  watch some of the better ones first for die hard fans only,0
thats certainly not the best film ever but thats certainly worth seeing for people with a special kind of mind so the one who loves sadness and depression and scary fairytales at night and wolves and real madness  welcome if you find a copy of course as for me i could stand it only once but since that the wolves and saintlucy and childrens drawings and a headless christ live in my nightmares,1
